Date	% Pos. Tests	New Tests
15/02/2020	1	7
16/02/2020	1	7
17/02/2020	1	15
18/02/2020	1	9
19/02/2020	1	10
20/02/2020	1	13
21/02/2020	1	11
22/02/2020	1	13
23/02/2020	1	16
24/02/2020	1	26
25/02/2020	1	31
26/02/2020	1	29
27/02/2020	1	27
28/02/2020	1	40
29/02/2020	0.585365854	41
01/03/2020	1.060240964	83
02/03/2020	0.424870466	193
03/03/2020	0.407258065	248
04/03/2020	0.171088747	1093
05/03/2020	0.245954693	618
06/03/2020	0.182989691	776
07/03/2020	0.277777778	792
08/03/2020	0.311915888	856
09/03/2020	0.208309619	1757
10/03/2020	0.176423416	2494
11/03/2020	0.13840921	3822
12/03/2020	0.128015195	5265
13/03/2020	0.11205581	9174
14/03/2020	0.200828609	4586
15/03/2020	0.16399895	7622
16/03/2020	0.087749734	17869
17/03/2020	0.208891207	17253
18/03/2020	0.126350193	25089
19/03/2020	0.166964925	27940
20/03/2020	0.170763684	36612
21/03/2020	0.152043296	45270
22/03/2020	0.20434264	45272
23/03/2020	0.196718213	58200
24/03/2020	0.154173011	68955
25/03/2020	0.152534327	84263
26/03/2020	0.173647804	101631
27/03/2020	0.184058741	103505
28/03/2020	0.184355607	106837
29/03/2020	0.223936857	87547
30/03/2020	0.184807161	118648
31/03/2020	0.219949259	112335
01/04/2020	0.237967618	108208
02/04/2020	0.23542113	119025
03/04/2020	0.240599235	132569
04/04/2020	0.144866091	229260
05/04/2020	0.213802708	119194
06/04/2020	0.190668207	151525
07/04/2020	0.198443504	154321
08/04/2020	0.20669569	147468
09/04/2020	0.202818014	169694
10/04/2020	0.217362319	157502
11/04/2020	0.22042465	138891
12/04/2020	0.200045936	139323
13/04/2020	0.189256223	133454
14/04/2020	0.168472583	152185
15/04/2020	0.219189688	138095
16/04/2020	0.188643468	163483
17/04/2020	0.200594018	159591
18/04/2020	0.191350849	146234
19/04/2020	0.178228833	153763
20/04/2020	0.176897902	146056
21/04/2020	0.172065439	152936
22/04/2020	0.089332233	323601
23/04/2020	0.164524661	193199
24/04/2020	0.145128297	235626
25/04/2020	0.129734596	277690
26/04/2020	0.132666789	206638
27/04/2020	0.112541096	195884
28/04/2020	0.121652473	206309
29/04/2020	0.113698636	239053
30/04/2020	0.126749242	233887
01/05/2020	0.111900791	295619
02/05/2020	0.117819833	248880
03/05/2020	0.108878769	236722
04/05/2020	0.096663144	231805
05/05/2020	0.082607703	271488
06/05/2020	0.101779284	245492
07/05/2020	0.091087969	302389
08/05/2020	0.092422945	298876
09/05/2020	0.084819928	291606
10/05/2020	0.08059618	268040
11/05/2020	0.04764007	382808
12/05/2020	0.07323805	308692
13/05/2020	0.066388406	319604
14/05/2020	0.072916154	365598
15/05/2020	0.068602544	359768
16/05/2020	0.067831664	363606
17/05/2020	0.054304239	373562
18/05/2020	0.058901328	356121
19/05/2020	0.051841399	401108
20/05/2020	0.052692615	408729
21/05/2020	0.062926774	422062
22/05/2020	0.059626758	411208
23/05/2020	0.055413108	391568
24/05/2020	0.052537229	383233
25/05/2020	0.044403558	421768
26/05/2020	0.054187288	306714
27/05/2020	0.062520953	310216
28/05/2020	0.054440605	415315
29/05/2020	0.04778191	491504
30/05/2020	0.055733735	427784
31/05/2020	0.054258539	399421
01/06/2020	0.049314213	413248
02/06/2020	0.047624945	419864
03/06/2020	0.043409229	467965
04/06/2020	0.045057869	462250
05/06/2020	0.04585782	509466
06/06/2020	0.047706217	482914
07/06/2020	0.042061822	446343
08/06/2020	0.042527471	403692
09/06/2020	0.040802639	420463
10/06/2020	0.04833941	429546
11/06/2020	0.048033127	459079
12/06/2020	0.039509285	594316
13/06/2020	0.050285298	499828
14/06/2020	0.044382315	478569
15/06/2020	0.041664899	447739
16/06/2020	0.050613884	467026
17/06/2020	0.048840821	488751
18/06/2020	0.053138744	517739
19/06/2020	0.054363619	571246
20/06/2020	0.056415453	566476
21/06/2020	0.053217827	512178
22/06/2020	0.058261367	464802
23/06/2020	0.065849777	501414
24/06/2020	0.075534514	512428
25/06/2020	0.061263796	637587
26/06/2020	0.073593533	602947
27/06/2020	0.073570303	590877
28/06/2020	0.071901823	586369
29/06/2020	0.0641	569394
30/06/2020	0.0697	636693
01/07/2020	0.0837	633259
02/07/2020	0.0807	665084
03/07/2020	0.0798	721054

