Date	Week since Feb-21st	Tests Per Week	Average % Pos. Tests
2020-02-21	0	72	1.0000
2020-02-28	1	182	1.0000
2020-03-06	2	3052	0.4397
2020-03-13	3	24160	0.1933
2020-03-20	4	136971	0.1608
2020-03-27	5	507096	0.1739
2020-04-03	6	785169	0.2181
2020-04-10	7	1128964	0.1964
2020-04-17	8	1025022	0.1981
2020-04-24	9	1351415	0.1596
2020-05-01	10	1655080	0.1213
2020-05-08	11	1835652	0.0988
2020-05-15	12	2296116	0.0706
2020-05-22	13	2736396	0.0583
2020-05-29	14	2720318	0.0530
2020-06-05	15	3099998	0.0488
2020-06-12	16	3236353	0.0441
2020-06-19	17	3470898	0.0490
2020-06-26	18	3797832	0.0634
2020-07-03	19	4402730	0.0747
